Time,Air Pressure (PSI),Dyno Speed (RPM),Temperature1_Value,Temperature2_Value,Temp 3 Inboard (F),Temp 4 Outboard (F),Temperature5_Value,Temperature9_Value,Temperature10_Value,Load Cell Value (lbs),Step_Value,Next Test Section,Cycle_Count_Value,Hydraulic Pressure,Mu
32:51.7,43.88719559,256,26.5,25.8,92.1,107.6,25.5,78.3,56.6,1007,1048576,1,0,619.1425652,0.783495234
32:51.8,43.7594223,246,26.5,25.8,92.5,107.9,25.5,78.6,56.5,1007,1048576,1,0,617.1394634,0.786038291
32:51.9,43.22398376,235,26.5,25.8,92.5,107.9,25.5,78.6,56.5,1007,1048576,1,0,608.7453935,0.796877076
32:52.0,43.60122681,225,26.5,25.8,92.5,107.9,25.5,78.6,56.5,1007,1048576,1,0,614.6594326,0.789209802
32:52.1,43.61339569,215,26.5,25.8,93.1,108.4,25.5,79,56.4,1007,1048576,1,0,614.8502042,0.788964932
32:52.2,44.22793579,204,26.5,25.8,93.1,108.4,25.5,79,56.4,1007,1048576,1,0,624.4843494,0.776793285
32:52.3,44.5321579,194,26.6,25.9,93.1,108.4,25.5,79,56.4,1007,1048576,1,0,629.2536394,0.770905751
32:52.4,44.32528687,184,26.6,25.9,93.8,109,25.6,82.4,56.5,1007,1048576,1,0,626.0105222,0.774899514
32:52.5,43.78984451,173,26.6,25.9,93.8,109,25.6,82.4,56.5,1007,1048576,1,0,617.6163924,0.785431305
32:52.6,44.27661133,163,26.6,25.9,94.5,109,25.6,84.1,56.5,1007,1048576,1,0,625.2474358,0.775845244
32:52.7,43.88111115,152,26.6,25.9,94.5,109.6,25.6,84.1,56.4,1007,1048576,1,0,619.0471794,0.783615959
32:52.8,46.72867584,142,26.6,25.9,94.5,109.6,25.6,84.1,56.4,1007,1048576,1,0,663.6884512,0.730908077
32:52.9,43.41260529,131,26.6,25.9,95.1,109.6,25.6,81.8,56.4,1007,1048576,1,0,611.7024131,0.793024907
32:53.0,44.0453949,121,26.6,25.9,95.1,110.2,25.6,81.8,56.5,1007,1048576,1,0,621.6226558,0.78036932
32:53.1,44.59300613,111,26.6,25.9,95.1,110.2,25.6,81.8,56.5,1007,1048576,1,0,630.2075572,0.769738864
32:53.2,44.3739624,99,26.6,25.9,95.7,111,25.6,78,56.5,1007,1048576,1,0,626.7736086,0.773956087
32:53.3,44.70861053,90,26.6,25.9,95.7,111,25.6,78,56.6,1007,1048576,1,0,632.0198874,0.767531622
32:53.4,44.74511719,78,26.5,25.8,95.7,111,25.6,78,56.6,1007,1048576,1,0,632.5922021,0.766837226
32:53.5,45.20754242,68,26.5,25.8,96.2,111.6,25.6,84,56.6,1007,1048576,1,0,639.8416425,0.758148919
32:53.6,44.67818832,58,26.5,25.8,96.2,111.6,25.5,84,56.6,1007,1048576,1,0,631.5429584,0.768111247
32:53.7,45.03108978,48,26.5,25.8,96.2,111.6,25.5,84,56.6,1007,1048576,1,0,637.0753945,0.76144088
32:53.8,45.12844086,38,26.5,25.8,96.7,112.4,25.5,89.4,56.5,1007,1048576,1,0,638.6015673,0.759621138
32:53.9,46.01678467,30,26.5,25.8,96.7,112.4,25.5,89.4,56.5,1007,1048576,1,0,652.5281332,0.743408942
32:54.0,46.37577057,24,26.6,25.8,97.2,112.4,25.5,89.4,56.5,1007,1048576,1,0,658.1559552,0.737052131
32:54.4,44.91548538,12,26.6,25.8,97.6,114,25.6,88,56.1,121,1048576,1,0,635.2630643,0.091754911
32:54.5,45.08584976,10,26.6,25.8,97.6,114,25.6,88,56.1,121,1048576,1,0,637.9338667,0.091370765
32:54.6,44.38004684,8,26.6,25.8,97.9,114,25.6,88.4,56.1,121,1048576,1,0,626.8689944,0.092983552
32:54.7,44.0453949,6,26.6,25.8,97.9,114.8,25.6,88.4,56.4,213,1048576,1,0,621.6226558,0.165063223
32:54.8,45.19537354,4,26.6,25.8,97.9,114.8,25.6,88.4,56.4,213,1048576,1,0,639.6508709,0.160411005
32:54.9,44.84246826,3,26.6,25.8,98.2,115.4,25.6,87.6,56.1,213,1048576,1,0,634.1183749,0.161810543
32:55.0,45.06151199,2,26.6,25.8,98.2,115.4,25.6,87.6,56.1,96,1048576,1,0,637.5523235,0.072535891
32:55.1,45.11627197,2,26.6,25.8,98.2,115.4,25.6,87.6,56.1,96,1048576,1,0,638.4107957,0.072438352
32:55.2,46.37577057,2,26.6,25.8,98.5,116.1,25.6,87.5,56.1,96,1048576,1,0,658.1559552,0.070265149
32:55.3,46.37577057,2,26.6,25.8,98.5,116.1,25.6,87.5,56.1,96,1048576,1,0,658.1559552,0.070265149
32:55.4,44.93982315,2,26.6,25.8,98.5,116.1,25.6,87.5,56.1,105,1048576,1,0,635.6446075,0.079574237
32:55.5,44.31311798,2,26.6,25.8,98.9,116.6,25.5,87.6,56.3,105,1048576,1,0,625.8197506,0.080823487
32:55.6,45.32314682,2,26.6,25.8,98.9,116.6,25.5,87.6,56.3,130,1048576,1,0,641.6539727,0.097597797
32:55.7,44.49565125,1,26.6,25.8,99.2,116.6,25.5,87.6,56.3,130,1048576,1,0,628.6813246,0.099611698
32:55.8,44.49565125,1,26.6,25.8,99.2,116.6,25.5,87.6,56.3,130,1048576,1,0,628.6813246,0.099611698
32:55.9,45.43875122,1,26.6,25.8,99.2,117.2,25.5,88.1,56.3,125,1024,1,0,643.4663029,0.093579723
32:56.0,46.69824982,0,26.6,25.8,99.5,117.2,25.5,87.7,56.3,125,1024,1,0,663.2114624,0.090793664
32:56.1,45.91943359,0,26.6,25.8,99.5,117.7,25.5,87.7,56.1,125,1024,1,0,651.0019604,0.092496493
32:56.2,44.65385056,0,26.5,25.8,99.5,117.7,25.5,87.7,56.1,114,1024,1,0,631.1614152,0.087008556
32:56.3,44.65385056,0,26.5,25.8,99.5,117.7,25.5,87.7,56.1,114,1024,1,0,631.1614152,0.087008556
32:56.4,44.81204605,0,26.5,25.8,99.9,118.2,25.5,87.5,56.1,114,1024,1,0,633.6414459,0.08666801
32:56.5,44.81204605,0,26.5,25.8,99.9,118.2,25.5,87.5,56.1,114,1024,1,0,633.6414459,0.08666801
32:56.6,44.89114761,0,26.5,25.8,99.9,118.2,25.5,87.5,56.1,109,1024,1,0,634.8815211,0.082704923
32:56.7,44.16708374,0,26.5,25.8,100.2,118.6,25.5,87.4,56.2,109,1024,1,0,623.5303718,0.084210537
32:56.8,43.21181488,1,26.5,25.8,100.2,118.6,25.5,87.4,56.2,109,1024,1,0,608.5546219,0.08628285
32:56.9,44.06973267,2,26.6,25.8,100.2,118.6,25.5,87.4,56.2,407,1024,1,0,622.004199,0.315209025
32:57.0,43.94804382,1,26.6,25.8,100.5,118.9,25.5,88.5,56.4,407,1024,1,0,620.096483,0.31617876
32:57.1,44.40438461,1,26.6,25.8,100.5,118.9,25.5,88.5,56.4,407,1024,1,0,627.2505376,0.312572609
32:57.2,44.25227356,1,26.5,25.8,100.5,118.9,25.5,88.5,56.4,217,1024,1,0,624.8658926,0.167290186
32:57.3,43.96021271,1,26.5,25.8,100.8,119.3,25.5,88.4,56.3,217,1024,1,0,620.2872546,0.168525035
32:57.4,43.09621048,1,26.5,25.8,100.8,119.3,25.5,88.4,56.3,217,1024,1,0,606.7422917,0.172287202
32:57.5,43.15097046,1,26.4,25.7,101.1,119.3,25.5,88.9,56.3,441,1024,1,0,607.6007639,0.349637357
32:57.6,43.0840416,0,26.4,25.7,101.1,119.4,25.4,88.9,56.4,441,1024,1,0,606.5515201,0.350242178
32:57.7,42.80414963,0,26.4,25.7,101.1,119.4,25.4,88.9,56.4,441,1024,1,0,602.1636537,0.352794334
32:57.8,43.52820969,0,26.4,25.8,101.4,119.4,25.4,88.9,56.4,717,1024,1,0,613.5147433,0.562978362
32:57.9,42.37823486,0,26.4,25.8,101.4,119.7,25.4,88.9,56.5,717,1024,1,0,595.486588,0.580022341
32:58.0,43.49778748,0,26.5,25.8,101.4,119.7,25.4,88.9,56.5,717,1024,1,0,613.0378143,0.563416346
32:58.1,43.89328003,0,26.5,25.8,101.8,120,25.4,88.7,56.3,901,1024,1,0,619.237951,0.700914068
32:58.2,42.11051559,0,26.5,25.8,101.8,120,25.5,88.7,56.3,901,1024,1,0,591.289553,0.734044072
32:58.3,41.14915848,0,26.5,25.8,101.8,120,25.5,88.7,56.3,901,1024,1,0,576.2183575,0.753243256
32:58.4,43.69857788,0,26.5,25.8,102,120.2,25.5,88.7,56.3,1007,1024,1,0,616.1856054,0.787255082
32:58.5,40.52853775,0,26.5,25.8,102,120.2,25.4,88.7,56.3,1007,1024,1,0,566.4888863,0.856319093
32:58.6,39.66453171,0,26.5,25.8,102,120.2,25.4,88.7,56.3,1007,1024,1,0,552.9438636,0.877295656
32:58.7,37.61404037,1,26.5,25.8,102.4,120.4,25.4,89.8,56.5,1007,1024,1,0,520.798311,0.931445512
32:58.8,35.52096558,1,26.5,25.8,102.4,120.4,25.4,89.8,56.5,1007,1024,1,0,487.9851773,0.994077836
33:04.5,13.54970551,402,26.5,25.9,102.8,120.9,25.5,79.9,55.9,130,1048576,1,0,143.5417332,0.436277401
33:04.6,19.8350296,406,26.5,25.9,102.5,120.8,25.5,79.7,55.9,130,1048576,1,0,242.0767591,0.258694864
33:04.7,25.69443893,410,26.5,25.9,102.5,120.8,25.5,79.7,55.7,139,1048576,1,0,333.9347192,0.200516805
33:04.8,34.3649025,412,26.5,25.9,102.5,120.8,25.5,79.7,55.7,139,1048576,1,0,469.8615764,0.142509042
33:04.9,38.8917923,413,26.5,25.9,102.4,120.7,25.5,79.8,55.9,139,1048576,1,0,540.8296278,0.123808903
33:05.0,40.9240303,414,26.5,25.9,102.4,120.7,25.5,79.8,55.9,402,1048576,1,0,572.6890231,0.338146382
33:05.1,44.10623932,412,26.5,25.8,102.4,120.7,25.5,79.8,55.9,402,1048576,1,0,622.5765138,0.311050476
33:05.2,43.20573044,409,26.5,25.8,102.2,120.6,25.5,81.8,56,402,1048576,1,0,608.4592361,0.318267371
33:05.3,45.00066757,405,26.5,25.8,102.2,120.6,25.5,81.8,56,1007,1048576,1,0,636.5984655,0.762011339
33:05.4,44.27661133,399,26.5,25.9,102.1,120.6,25.5,81.8,56,1007,1048576,1,0,625.2474358,0.775845244
33:05.5,43.25440598,393,26.5,25.9,102.1,120.6,25.5,85.1,56,1007,1048576,1,0,609.2223225,0.796253242
33:05.6,43.74725342,386,26.5,25.9,102.1,120.6,25.5,85.1,56,1007,1048576,1,0,616.9486918,0.786281348
33:05.7,43.77159119,378,26.5,25.9,102.3,120.6,25.5,87.6,56,1007,1048576,1,0,617.330235,0.785795384
33:05.8,43.55254745,369,26.5,25.9,102.3,120.5,25.5,87.6,56,1007,1048576,1,0,613.8962864,0.790190884
33:05.9,43.01711273,361,26.5,25.9,102.3,120.5,25.5,87.6,56,1007,1048576,1,0,605.5022763,0.801145212
33:06.0,42.27479553,352,26.5,25.9,102.6,120.5,25.5,90.9,56,1007,1048576,1,0,593.8649696,0.816844357
33:06.1,44.08190155,342,26.5,25.9,102.6,120.5,25.5,90.9,56,1007,1048576,1,0,622.1949706,0.779651512
33:06.2,42.95626068,333,26.5,25.9,102.6,120.5,25.5,90.9,56,1007,1048576,1,0,604.5482987,0.802409419
33:06.3,43.78984451,323,26.5,25.9,102.9,120.6,25.5,91.4,56,1007,1048576,1,0,617.6163924,0.785431305
33:06.4,43.50387192,312,26.5,25.9,102.9,120.6,25.5,91.4,56,1007,1048576,1,0,613.1332001,0.791174331
33:06.5,42.9015007,302,26.5,25.9,102.9,120.6,25.5,91.4,56,1007,1048576,1,0,603.6898265,0.803550479
33:06.6,41.78803635,292,26.5,25.9,103.3,120.7,25.4,90.8,56,1007,1048576,1,0,586.2340458,0.827477102
33:06.7,44.39221573,282,26.5,25.9,103.3,120.7,25.4,90.8,56,1007,1048576,1,0,627.059766,0.773602893
33:06.8,43.02928162,272,26.5,25.9,103.3,120.7,25.4,90.8,56,1007,1048576,1,0,605.6930479,0.80089288
33:06.9,44.71469498,261,26.5,25.9,103.8,121,25.4,92.7,55.9,1007,1048576,1,0,632.1152732,0.767415802
33:07.0,42.4695015,251,26.5,25.9,103.8,121,25.4,92.7,55.9,1007,1048576,1,0,596.9173749,0.81266733
33:07.1,43.16313934,241,26.5,25.9,104.3,121,25.4,92.7,55.9,1007,1048576,1,0,607.7915355,0.798127682
33:07.2,43.47344971,230,26.5,25.9,104.3,121.3,25.4,92.7,56,1007,1048576,1,0,612.6562711,0.791790229
33:07.3,42.0679245,220,26.5,25.9,104.3,121.3,25.4,92.7,56,1007,1048576,1,0,590.6218524,0.821329667
33:07.4,43.49170303,209,26.5,25.9,104.8,121.3,25.4,90.5,56,1007,1048576,1,0,612.9424285,0.791420575
33:07.5,44.92156982,199,26.5,25.9,104.8,121.7,25.4,90.5,56,1007,1048576,1,0,635.3584501,0.76349854
33:07.6,43.686409,189,26.5,25.9,104.8,121.7,25.4,90.5,56,1007,1048576,1,0,615.9948338,0.787498892
33:07.7,43.23615265,178,26.5,25.9,105.4,122.3,25.4,95.1,56.1,1007,1048576,1,0,608.9361651,0.796627425
33:07.8,43.49778748,167,26.5,25.9,105.4,122.3,25.4,95.1,56.1,1007,1048576,1,0,613.0378143,0.791297434
33:07.9,45.93160248,157,26.5,25.9,105.4,122.3,25.4,95.1,56.1,1007,1048576,1,0,651.192732,0.744933451
33:08.0,43.83852005,146,26.5,25.9,105.9,122.9,25.4,96.8,56.2,1007,1048576,1,0,618.3794788,0.784462075
33:08.1,44.01497269,136,26.5,25.9,105.9,122.9,25.4,96.8,56.2,1007,1048576,1,0,621.1457268,0.780968504
33:08.2,44.84855652,126,26.5,25.9,105.9,122.9,25.4,96.8,56.2,1007,1048576,1,0,634.2138205,0.764876503
33:08.3,43.94195938,115,26.5,25.9,106.4,123.5,25.4,95,56.1,1007,1048576,1,0,620.0010972,0.782410308
33:08.4,44.36787796,104,26.5,25.9,106.4,123.5,25.4,95,56.1,1007,1048576,1,0,626.6782228,0.774073889
33:08.5,44.72077942,93,26.5,25.9,106.9,123.5,25.4,95,56.1,1007,1048576,1,0,632.210659,0.767300017
33:08.6,44.8607254,84,26.5,25.9,106.9,124.2,25.4,87.2,56,1007,1048576,1,0,634.4045921,0.764646497
33:08.7,45.06759644,72,26.5,25.9,106.9,124.2,25.4,87.2,56,1007,1048576,1,0,637.6477093,0.760757456
33:08.8,46.27233505,62,26.5,25.9,107.5,124.2,25.4,90.7,56,1007,1048576,1,0,656.5343966,0.738872558
33:08.9,45.38399124,52,26.5,25.9,107.5,125,25.4,90.7,56.1,1007,1048576,1,0,642.6078307,0.754885369
33:09.0,46.98422241,42,26.5,25.9,107.5,125,25.4,90.7,56.1,1007,1048576,1,0,667.6946548,0.726522589
33:09.1,44.45914459,33,26.5,25.8,108,125,25.4,93.1,56.1,1007,1048576,1,0,628.1090098,0.772310605
33:09.2,44.3739624,26,26.5,25.8,108,125.7,25.3,93.1,55.8,116,1048576,1,0,626.7736086,0.089154822
33:09.3,45.11018753,21,26.5,25.8,108,125.7,25.3,93.1,55.8,116,1048576,1,0,638.3154099,0.087542755
33:09.4,43.91762161,18,26.5,25.8,108.6,126.4,25.3,92.4,55.4,116,1048576,1,0,619.619554,0.090184193
33:09.5,44.55649948,15,26.5,25.8,108.6,126.4,25.3,92.4,55.4,48,1048576,1,0,629.6352424,0.036723981
33:09.6,45.25013351,13,26.5,25.9,108.6,126.4,25.3,92.4,55.4,48,1048576,1,0,640.5093431,0.036100508
33:09.7,44.89723206,11,26.5,25.9,109.2,127.2,25.3,92,55.8,48,1048576,1,0,634.9769069,0.036415046
33:09.8,44.66601944,9,26.5,25.9,109.2,127.2,25.3,92,55.8,406,1048576,1,0,631.3521868,0.309778944
33:09.9,45.00066757,7,26.5,25.8,109.2,127.2,25.3,92,55.8,406,1048576,1,0,636.5984655,0.307226022
33:10.0,45.56044388,5,26.5,25.8,109.8,127.9,25.3,92.5,55.8,406,1048576,1,0,645.3740787,0.30304845
33:10.1,45.49351501,3,26.5,25.8,109.8,127.9,25.3,92.5,55.8,116,1048576,1,0,644.3248349,0.08672627
33:10.2,44.11232376,2,26.5,25.8,110.2,127.9,25.3,92,55.8,116,1048576,1,0,622.6718996,0.089742109
33:10.3,46.32709503,2,26.5,25.8,110.2,128.5,25.4,92,55.5,116,1048576,1,0,657.3928688,0.085002275
33:10.7,45.5056839,2,26.5,25.8,110.8,129.1,25.4,91.5,55.7,120,1048576,1,0,644.5156065,0.089690276
33:10.8,44.55041504,2,26.5,25.8,111.3,129.8,25.4,91.8,55.7,120,1048576,1,0,629.5398566,0.091823864
33:10.9,46.58872986,2,26.5,25.8,111.3,129.8,25.4,91.8,55.8,120,1048576,1,0,661.494518,0.08738815
33:11.0,45.27447128,1,26.5,25.8,111.3,129.8,25.4,91.8,55.8,310,1048576,1,0,640.8908863,0.233010316
33:11.1,44.08190155,1,26.5,25.8,111.8,130.3,25.4,91.8,55.8,310,1048576,1,0,622.1949706,0.240011885
33:11.2,44.97024536,0,26.5,25.8,111.8,130.3,25.3,91.8,55.8,310,1024,1,1,636.1215365,0.234757321
33:11.3,46.77735138,0,26.5,25.8,111.8,130.3,25.3,91.8,55.8,117,1024,1,1,664.4515376,0.084824264
33:11.4,45.55435944,0,26.5,25.8,112.3,130.8,25.3,92.2,55.8,117,1024,1,1,645.2786929,0.087344606
33:11.5,45.93160248,0,26.5,25.8,112.3,130.8,25.4,92.2,55.8,117,1024,1,1,651.192732,0.086551354
33:11.6,47.02072906,0,26.5,25.8,112.3,130.8,25.4,92.2,55.8,114,1024,1,1,668.2669696,0.082177402
33:11.7,44.76337051,0,26.5,25.8,112.8,131.3,25.3,91.7,55.6,114,1024,1,1,632.8783595,0.086772509
33:11.8,43.55254745,0,26.5,25.8,112.8,131.3,25.3,91.7,55.6,114,1024,1,1,613.8962864,0.089455572
33:11.9,45.31706238,1,26.5,25.8,113.3,131.3,25.3,92.2,55.6,120,1024,1,1,641.5585869,0.090103669
33:12.0,43.13271713,1,26.5,25.8,113.3,131.7,25.3,92.2,56,120,1024,1,1,607.3146065,0.095184245
33:12.1,45.41441345,1,26.5,25.8,113.3,131.7,25.3,92.2,56,120,1024,1,1,643.0847597,0.089889834
33:12.2,43.83852005,1,26.5,25.8,113.7,131.7,25.3,92.6,56,230,1024,1,1,618.3794788,0.179172073
33:12.3,42.88324738,1,26.5,25.8,113.7,132.1,25.3,92.6,55.9,230,1024,1,1,603.4036691,0.183618925
33:12.4,43.57080078,1,26.5,25.8,113.7,132.1,25.3,92.6,55.9,230,1024,1,1,614.1824438,0.180396451
33:12.5,43.02928162,0,26.5,25.8,114.2,132.4,25.3,92.9,55.9,668,1024,1,1,605.6930479,0.531277501
33:12.6,43.63164902,1,26.5,25.8,114.2,132.4,25.3,92.9,55.9,668,1024,1,1,615.1363616,0.523121553
33:12.7,44.17316818,0,26.5,25.8,114.2,132.4,25.3,92.9,55.9,668,1024,1,1,623.6257576,0.516000317
33:12.8,43.4430275,0,26.5,25.8,114.6,132.8,25.3,92.5,56,703,1024,1,1,612.1793421,0.553189853
33:12.9,43.79592896,0,26.5,25.8,114.6,132.8,25.3,92.5,56,703,1024,1,1,617.7117782,0.548235297
33:13.0,41.94623184,0,26.5,25.8,114.6,132.8,25.3,92.5,56,703,1024,1,1,588.7140766,0.575239176
33:13.1,42.82240295,0,26.5,25.8,114.9,133.1,25.3,92.9,55.9,656,1024,1,1,602.4498111,0.524542302
33:13.2,44.27052689,0,26.5,25.8,114.9,133.1,25.3,92.9,55.9,656,1024,1,1,625.15205,0.505493681
33:13.3,42.18961334,0,26.5,26,115.5,133.1,25.3,92.9,55.9,656,1024,1,1,592.5295684,0.533324289
33:13.4,41.07614136,0,26.5,26,115.5,133.4,25.5,92.7,56,757,1024,1,1,575.0736681,0.634117806
33:13.5,41.47163773,0,26.5,26,115.5,133.4,25.5,92.7,56,757,1024,1,1,581.2738646,0.627353946
33:13.6,42.60944366,0,26.5,26,115.8,133.4,25.5,92.5,56,757,1024,1,1,599.1112483,0.60867569
33:13.7,40.1086998,0,26.5,26,115.8,133.6,25.5,92.5,56.1,1007,1024,1,1,559.9070867,0.866385264
33:13.8,40.44334793,1,26.5,26,115.8,133.6,25.5,92.5,56.1,1007,1024,1,1,565.1533655,0.858342671
33:13.9,36.4153862,1,26.5,25.8,116.1,133.6,25.5,93.3,56.1,1007,1024,1,1,502.0070095,0.966311705
34:05.2,11.38969612,392,26.4,25.8,100,128.8,25.4,76.7,52.6,129,1048576,1,1,109.6792661,0.566581938
34:05.3,18.52685547,392,26.4,25.8,100,128.8,25.4,76.5,52.6,129,1048576,1,1,221.5685132,0.280465352
34:05.4,24.64181137,392,26.4,25.8,100,128.7,25.4,76.5,52.7,138,1048576,1,1,317.4326769,0.209423303
34:05.5,33.26968384,391,26.4,25.8,100,128.7,25.4,76.5,52.7,138,1048576,1,1,452.6918335,0.146850009
34:05.6,38.69100571,391,26.4,25.8,99.9,128.6,25.4,76,52.8,138,1048576,1,1,537.6818965,0.123637787
34:05.7,41.58724213,390,26.4,25.8,99.9,128.6,25.4,76,52.8,338,1048576,1,1,583.0861948,0.279242484
34:05.8,43.77767563,387,26.4,25.8,99.9,128.6,25.4,76,52.8,338,1048576,1,1,617.4256208,0.263711825
34:05.9,43.35176086,383,26.4,25.8,99.9,128.6,25.4,76.1,52.9,338,1048576,1,1,610.7485551,0.266594879
34:06.0,43.71074677,378,26.4,25.8,99.9,128.6,25.4,76.1,52.9,1007,1048576,1,1,616.376377,0.787011423
34:06.1,44.06973267,371,26.4,25.8,99.9,128.6,25.4,76.1,52.9,1007,1048576,1,1,622.004199,0.779890634
34:06.2,43.01102829,364,26.4,25.8,100,128.6,25.4,82.4,53,1007,1048576,1,1,605.4068905,0.801271437
34:06.3,42.50600815,356,26.4,25.8,100,128.6,25.4,82.4,53,1007,1048576,1,1,597.4896897,0.811888904
34:06.4,43.24223709,348,26.4,25.8,100.2,128.6,25.4,83.9,53,1007,1048576,1,1,609.0315509,0.796502658
34:06.5,43.57688522,339,26.4,25.8,100.2,128.6,25.4,83.9,52.9,1007,1048576,1,1,614.2778296,0.789700077
34:06.6,42.60335922,330,26.4,25.8,100.2,128.6,25.4,83.9,52.9,1007,1048576,1,1,599.0158625,0.809820373
34:06.7,42.53643036,320,26.4,25.8,100.6,128.6,25.4,86.5,52.9,1007,1048576,1,1,597.9666187,0.811241354
34:06.8,42.37823486,309,26.4,25.8,100.6,128.6,25.4,86.5,52.9,1007,1048576,1,1,595.486588,0.814619941
34:06.9,42.56076813,299,26.4,25.8,100.6,128.6,25.4,86.5,52.9,1007,1048576,1,1,598.3481619,0.810724057
34:07.0,42.28087997,289,26.4,25.8,101.1,128.7,25.4,87.5,52.9,1007,1048576,1,1,593.9603554,0.816713178
34:07.1,43.13880157,278,26.4,25.8,101.1,128.7,25.4,87.5,52.9,1007,1048576,1,1,607.4099923,0.798629024
34:07.2,42.62769699,267,26.4,25.8,101.1,128.7,25.4,87.5,52.9,1007,1048576,1,1,599.3974057,0.809304886
34:07.3,43.00494385,257,26.4,25.8,101.7,128.9,25.4,87.3,52.9,1007,1048576,1,1,605.3115047,0.801397703
34:07.4,43.74116898,246,26.4,25.8,101.7,128.9,25.4,87.3,52.9,1007,1048576,1,1,616.853306,0.786402933
34:07.5,43.34567642,235,26.4,25.8,101.7,128.9,25.4,87.3,52.9,1007,1048576,1,1,610.6531693,0.794387508
34:07.6,43.17530823,224,26.4,25.8,102.4,129.1,25.4,88.5,53,1007,1048576,1,1,607.9823071,0.797877247
34:07.7,44.80596161,213,26.4,25.8,102.4,129.1,25.4,88.5,53,1007,1048576,1,1,633.5460601,0.765682686
34:07.8,43.72291565,202,26.4,25.8,102.4,129.1,25.4,88.5,53,1007,1048576,1,1,616.5671486,0.786767914
34:07.9,43.58296967,191,26.4,25.8,103.1,129.6,25.4,89.4,53,1007,1048576,1,1,614.3732154,0.78957747
34:08.0,44.24618912,180,26.4,25.8,103.1,129.6,25.4,89.4,53,1007,1048576,1,1,624.7705068,0.776437498
34:08.1,44.03931046,168,26.4,25.8,104,129.6,25.4,88.3,53,1007,1048576,1,1,621.52727,0.780489083
34:08.2,43.56471634,157,26.4,25.8,104,130,25.4,88.3,52.9,1007,1048576,1,1,614.087058,0.789945404
34:08.3,43.64990234,146,26.4,25.8,104,130,25.4,88.3,52.9,1007,1048576,1,1,615.422519,0.78823123
34:08.4,43.11446381,135,26.4,25.8,104.8,130,25.4,89.4,52.9,1007,1048576,1,1,607.0284491,0.799130996
34:08.5,44.66601944,124,26.4,25.8,104.8,130.6,25.4,89.4,52.9,1007,1048576,1,1,631.3521868,0.768343342
34:08.6,43.91153717,112,26.4,25.8,104.8,130.6,25.4,89.4,52.9,1007,1048576,1,1,619.5241682,0.783012632
34:08.7,43.74116898,101,26.4,25.8,105.6,131.2,25.4,82.4,52.9,1007,1048576,1,1,616.853306,0.786402933
34:08.8,42.87107849,90,26.4,25.8,105.6,131.2,25.4,82.4,52.9,1007,1048576,1,1,603.2128975,0.804185805
34:08.9,43.70466232,79,26.4,25.8,105.6,131.2,25.4,82.4,52.9,1007,1048576,1,1,616.2809912,0.787133233
34:09.0,44.24010468,67,26.4,25.8,106.5,132,25.4,89.2,53,1007,1048576,1,1,624.675121,0.776556058
34:09.1,43.14488602,56,26.4,25.8,106.5,132,25.4,89.2,53,1007,1048576,1,1,607.5053781,0.798503629
34:09.2,43.5160408,45,26.4,25.8,106.5,132,25.4,89.2,53,1007,1048576,1,1,613.3239717,0.79092824
34:09.3,43.61339569,36,26.4,25.8,107.3,132.7,25.4,88.4,52.8,950,1048576,1,1,614.8502042,0.744306539
34:09.4,43.58905411,29,26.4,25.8,107.3,132.7,25.4,88.4,52.8,950,1048576,1,1,614.4686012,0.744768775
34:09.5,43.21181488,23,26.4,25.8,108.1,132.7,25.4,88.4,52.8,950,1048576,1,1,608.5546219,0.752006494
34:09.9,43.69249344,12,26.4,25.8,108.8,134.3,25.4,86.6,52.7,127,1048576,1,1,616.0902196,0.099301763
34:10.0,42.98669052,10,26.4,25.8,108.8,134.3,25.4,86.6,52.7,127,1048576,1,1,605.0253473,0.101117821
34:10.1,42.59119034,8,26.4,25.8,109.5,134.3,25.4,86.9,52.7,127,1048576,1,1,598.8250909,0.102164798
34:10.2,42.42082596,6,26.4,25.8,109.5,135,25.3,86.9,52.7,120,1048576,1,1,596.1542885,0.096966144
34:10.3,42.40865707,4,26.4,25.8,109.5,135,25.3,86.9,52.7,120,1048576,1,1,595.9635169,0.096997183
34:10.4,43.09621048,3,26.4,25.8,110.2,135.7,25.3,86.3,52.5,120,1048576,1,1,606.7422917,0.095274029
34:10.8,42.61552811,2,26.4,25.8,110.8,136.4,25.3,86.1,52.4,115,1048576,1,1,599.2066341,0.092452525
34:10.9,42.95626068,2,26.4,25.8,110.8,136.4,25.3,86.1,52.4,115,1048576,1,1,604.5482987,0.091635634
34:11.0,41.57507324,2,26.4,25.8,111.4,137,25.3,86.1,52.7,115,1048576,1,1,582.8954232,0.095039632
34:11.1,42.23220444,2,26.4,25.8,111.4,137,25.3,86.1,52.7,156,1048576,1,1,593.197269,0.126684361
34:11.2,41.38645172,1,26.4,25.8,112,137,25.3,86.5,52.7,156,1048576,1,1,579.9384036,0.129580688
34:11.3,42.01924515,1,26.4,25.8,112,137.6,25.3,86.5,52.7,156,1048576,1,1,589.8587062,0.127401387
34:11.4,42.7858963,0,26.5,25.8,112,137.6,25.3,86.5,52.7,124,1024,1,2,601.8774963,0.09924557
34:11.5,42.08009338,0,26.5,25.8,112.6,137.6,25.3,86.1,52.7,124,1024,1,2,590.812624,0.101104263
